pfr_id,cfb_id,gsis_id,player_name,position,draft_year,draft_round,draft_pick,draft_team,college,height_in,weight_lbs,forty_yard,vertical_jump,broad_jump,bench_reps,cone_drill,shuttle,col_pass_completions,col_pass_attempts,col_pass_yards,col_pass_tds,col_pass_ints,col_rush_attempts,col_rush_yards,col_rush_tds,col_receptions,col_rec_yards,col_rec_tds,weighted_av,draft_team_av,nfl_games,pro_bowls,all_pro,seasons_started,hof,position_group,missing_outcome,missing_combine,missing_height_weight,missing_college_stats
PerrMa00,malcolm-perry-1,00-0036245,Malcolm Perry,RB,2020,7,246,MIA,navy,69.0,186.0,4.63,36.0,122.0,10.0,7.12,4.31,58.0,112.0,1311.0,10.0,5.0,614.0,4359.0,40.0,22.0,470.0,3.0,1.0,1.0,9.0,0,0,0,False,skill_run,False,False,False,False
HerbKh00,khalil-herbert-1,00-0036906,Khalil Herbert,RB,2021,6,217,CHI,virginia tech,68.0,210.0,4.46,33.0,115.0,22.0,6.96,4.31,0.0,1.0,0.0,0.0,0.0,475.0,2918.0,22.0,33.0,293.0,1.0,13.0,12.0,63.0,0,0,1,False,skill_run,False,False,False,False
PeriLa00,lamical-perine-1,00-0036269,La'Mical Perine,RB,2020,4,120,NYJ,florida,71.0,216.0,4.62,35.0,118.0,22.0,7.13,4.31,0.0,1.0,0.0,0.0,0.0,493.0,2485.0,22.0,72.0,674.0,8.0,3.0,2.0,17.0,0,0,0,False,skill_run,False,False,False,False
FunkJa00,jake-funk-1,00-0036860,Jake Funk,RB,2021,7,233,LAR,maryland,70.0,204.0,4.49,38.0,122.0,22.0,6.71,4.12,1.0,1.0,3.0,0.0,0.0,135.0,963.0,10.0,23.0,134.0,3.0,0.0,0.0,20.0,0,0,0,False,skill_run,False,False,False,False
SermTr00,trey-sermon-1,00-0036984,Trey Sermon,RB,2021,3,88,SFO,ohio st.,72.0,215.0,4.57,37.0,125.0,,6.83,4.28,1.0,1.0,42.0,0.0,0.0,455.0,2946.0,26.0,48.0,482.0,3.0,4.0,1.0,46.0,0,0,0,False,skill_run,False,True,False,False
DallDe00,deejay-dallas-1,00-0036425,DeeJay Dallas,RB,2020,4,144,SEA,miami,70.0,217.0,4.58,33.5,119.0,,7.18,4.32,0.0,2.0,0.0,0.0,0.0,264.0,1527.0,17.0,28.0,317.0,2.0,7.0,6.0,84.0,0,0,0,False,skill_run,False,True,False,False
AkerCa00,cam-akers-1,00-0036414,Cam Akers,RB,2020,2,52,LAR,florida st.,70.0,217.0,4.47,35.5,122.0,20.0,,4.42,5.0,8.0,97.0,0.0,0.0,586.0,2874.0,27.0,69.0,486.0,7.0,13.0,10.0,59.0,0,0,1,False,skill_run,False,True,False,False
EtieTr00,travis-etienne-1,00-0036973,Travis Etienne,RB,2021,1,25,JAX,clemson,70.0,215.0,4.45,33.5,128.0,18.0,,,1.0,1.0,23.0,0.0,0.0,686.0,4952.0,70.0,102.0,1155.0,8.0,33.0,33.0,66.0,0,0,3,False,skill_run,False,True,False,False
EdwaCl00,clyde-edwards-helaire-1,00-0036360,Clyde Edwards-Helaire,RB,2020,1,32,KAN,louisiana state,67.0,207.0,4.6,39.5,123.0,15.0,,,1.0,1.0,11.0,1.0,0.0,357.0,2048.0,23.0,68.0,596.0,1.0,18.0,18.0,52.0,0,0,1,False,skill_run,False,True,False,False
EvanDa02,darrynton-evans-1,00-0036297,Darrynton Evans,RB,2020,3,93,TEN,appalachian st.,70.0,203.0,4.41,37.0,125.0,20.0,,,1.0,1.0,14.0,0.0,0.0,482.0,2883.0,25.0,39.0,319.0,6.0,3.0,1.0,24.0,0,0,0,False,skill_run,False,True,False,False
PachIs00,isaih-pacheco-1,00-0037197,Isiah Pacheco,RB,2022,7,251,KAN,rutgers,70.0,216.0,4.37,33.0,118.0,,,,3.0,5.0,59.0,0.0,1.0,563.0,2451.0,18.0,47.0,238.0,1.0,21.0,21.0,51.0,0,0,2,False,skill_run,False,True,False,False
SwifDA00,dandre-swift-1,00-0036275,D'Andre Swift,RB,2020,2,35,DET,georgia,68.0,212.0,4.48,35.5,121.0,,,,0.0,1.0,0.0,0.0,0.0,440.0,2885.0,20.0,73.0,666.0,5.0,44.0,17.0,89.0,1,0,2,False,skill_run,False,True,False,False
BrowCh10,chase-brown-3,00-0038597,Chase Brown,RB,2023,5,163,CIN,illinois,70.0,209.0,4.43,40.0,127.0,,,,0.0,1.0,0.0,0.0,0.0,673.0,3541.0,18.0,58.0,521.0,3.0,22.0,22.0,45.0,0,0,0,False,skill_run,False,True,False,False
JohnRo07,roschon-johnson-1,00-0039021,Roschon Johnson,RB,2023,4,115,CHI,texas,72.0,219.0,4.58,31.5,122.0,,,,1.0,2.0,2.0,0.0,0.0,392.0,2189.0,23.0,56.0,420.0,3.0,6.0,6.0,36.0,0,0,0,False,skill_run,False,True,False,False
IngrKe01,keaontay-ingram-1,00-0037299,Keaontay Ingram,RB,2022,6,201,ARI,southern california,72.0,221.0,4.53,34.5,122.0,,,,0.0,1.0,0.0,0.0,0.0,495.0,2722.0,16.0,89.0,671.0,6.0,2.0,2.0,21.0,0,0,0,False,skill_run,False,True,False,False
AlleBr05,braelon-allen-1,00-0039794,Braelon Allen,RB,2024,4,134,NYJ,wisconsin,73.0,235.0,,32.0,117.0,26.0,,,2.0,3.0,33.0,1.0,0.0,596.0,3489.0,35.0,49.0,274.0,0.0,4.0,4.0,21.0,0,0,0,False,skill_run,False,True,False,False
EbneTr00,trestan-ebner-1,00-0037087,Trestan Ebner,RB,2022,6,203,CHI,baylor,71.0,206.0,4.43,30.0,,,,,1.0,2.0,-4.0,0.0,1.0,343.0,1693.0,9.0,127.0,1515.0,11.0,0.0,0.0,17.0,0,0,0,False,skill_run,False,True,False,False
GrayEr01,eric-gray-2,00-0038396,Eric Gray,RB,2023,5,172,NYG,oklahoma,70.0,207.0,,37.5,118.0,,,,1.0,2.0,0.0,0.0,1.0,549.0,3087.0,21.0,99.0,827.0,5.0,1.0,1.0,34.0,0,0,0,False,skill_run,False,True,False,False
HaskHa00,hassan-haskins-1,00-0037617,Hassan Haskins,RB,2022,4,131,TEN,michigan,74.0,228.0,,,,27.0,,,0.0,1.0,0.0,0.0,0.0,452.0,2325.0,30.0,24.0,171.0,0.0,2.0,1.0,44.0,0,0,0,False,skill_run,False,True,False,False
McInKe00,kenny-mcintosh-1,00-0038636,Kenny McIntosh,RB,2023,7,237,SEA,georgia,72.0,204.0,4.62,,,,,,1.0,1.0,18.0,1.0,0.0,280.0,1582.0,16.0,76.0,860.0,4.0,1.0,1.0,20.0,0,0,0,False,skill_run,False,True,False,False
KellJo01,joshua-kelley-1,00-0036370,Joshua Kelley,RB,2020,4,112,LAC,ucla,71.0,212.0,4.49,31.0,121.0,23.0,6.95,4.28,,,,,,477.0,2428.0,25.0,39.0,269.0,1.0,9.0,9.0,57.0,0,0,0,False,skill_run,False,False,False,False
HubbCh01,chuba-hubbard-1,00-0036555,Chuba Hubbard,RB,2021,4,126,CAR,oklahoma st.,72.0,210.0,4.48,36.0,120.0,20.0,7.24,4.26,,,,,,584.0,3457.0,33.0,53.0,479.0,3.0,27.0,27.0,79.0,0,0,2,False,skill_run,False,False,False,False
BrigGa00,gary-brightwell-1,00-0036569,Gary Brightwell,RB,2021,6,196,NYG,arizona,70.0,218.0,4.62,34.5,118.0,17.0,7.51,4.48,,,,,,243.0,1306.0,9.0,19.0,126.0,1.0,1.0,1.0,41.0,0,0,0,False,skill_run,False,False,False,False
MitcEl00,elijah-mitchell-2,00-0036567,Elijah Mitchell,RB,2021,6,194,SFO,louisiana,70.0,201.0,4.38,37.5,128.0,17.0,6.94,4.19,,,,,,526.0,3259.0,41.0,49.0,597.0,5.0,11.0,11.0,28.0,0,0,0,False,skill_run,False,False,False,False
EvanCh02,chris-evans-2,00-0036857,Chris Evans,RB,2021,6,202,CIN,michigan,71.0,211.0,4.5,40.5,127.0,20.0,6.83,4.12,,,,,,320.0,1795.0,15.0,49.0,479.0,2.0,2.0,2.0,34.0,0,0,0,False,skill_run,False,False,False,False
TaylJo02,jonathan-taylor-1,00-0036223,Jonathan Taylor,RB,2020,2,41,IND,wisconsin,70.0,226.0,4.39,36.0,123.0,17.0,7.01,4.24,,,,,,897.0,5991.0,49.0,42.0,407.0,5.0,58.0,58.0,84.0,3,1,4,False,skill_run,False,False,False,False
BenjEn00,eno-benjamin-1,00-0036383,Eno Benjamin,RB,2020,7,222,ARI,arizona st.,69.0,207.0,4.57,39.0,122.0,12.0,6.97,4.25,,,,,,576.0,2867.0,27.0,81.0,623.0,4.0,4.0,4.0,24.0,0,0,0,False,skill_run,False,False,False,False
VidaKi00,kimani-vidal-1,00-0039391,Kimani Vidal,RB,2024,6,181,LAC,troy,68.0,213.0,4.46,37.5,120.0,18.0,7.01,4.15,,,,,,779.0,4015.0,33.0,92.0,701.0,1.0,7.0,7.0,23.0,0,0,0,False,skill_run,False,False,False,False
CartMi03,michael-carter-5,00-0036924,Michael Carter,RB,2021,4,107,NYJ,north carolina,67.0,201.0,4.5,34.0,119.0,16.0,6.81,3.98,,,,,,514.0,3403.0,22.0,82.0,656.0,6.0,16.0,11.0,61.0,0,0,2,False,skill_run,False,False,False,False
WillJa10,javonte-williams-1,00-0036997,Javonte Williams,RB,2021,2,35,DEN,north carolina,69.0,212.0,4.55,36.0,123.0,22.0,6.97,4.09,,,,,,366.0,2297.0,29.0,50.0,546.0,4.0,28.0,19.0,70.0,0,0,2,False,skill_run,False,False,False,False
StevRh00,rhamondre-stevenson-1,00-0036875,Rhamondre Stevenson,RB,2021,4,120,NWE,oklahoma,71.0,231.0,4.64,31.5,112.0,15.0,7.09,4.15,,,,,,165.0,1179.0,13.0,28.0,298.0,0.0,28.0,28.0,70.0,0,0,2,False,skill_run,False,False,False,False
HillKy00,kylin-hill-1,00-0036669,Kylin Hill,RB,2021,7,256,GNB,mississippi st.,70.0,214.0,4.51,36.0,122.0,22.0,7.13,4.35,,,,,,452.0,2535.0,16.0,67.0,636.0,6.0,0.0,0.0,10.0,0,0,0,False,skill_run,False,False,False,False
JeffJe00,jermar-jefferson-1,00-0036670,Jermar Jefferson,RB,2021,7,257,DET,oregon st.,70.0,206.0,4.57,31.0,115.0,13.0,7.38,4.38,,,,,,514.0,2924.0,27.0,43.0,299.0,2.0,1.0,1.0,11.0,0,0,0,False,skill_run,False,False,False,False
ShipWi00,will-shipley-1,00-0039746,Will Shipley,RB,2024,4,127,PHI,clemson,71.0,206.0,,,,,,,1.0,1.0,2.0,1.0,0.0,526.0,2748.0,31.0,85.0,602.0,2.0,2.0,2.0,31.0,0,0,0,False,skill_run,False,True,False,False
